iter	Recall	Logloss
189	0.3967986521	0.6116135491
190	0.397641112	0.6116131974
191	0.3972198821	0.6115744592
192	0.3972198821	0.6115714476
193	0.397641112	0.6116030107
194	0.397641112	0.6115522263
195	0.397641112	0.6115024404
196	0.398062342	0.611471218
197	0.398483572	0.6114467327
198	0.397641112	0.6114364745
199	0.398483572	0.6114339575
200	0.3967986521	0.6113663297
201	0.3967986521	0.6113544897
202	0.3963774221	0.6113318255
203	0.3955349621	0.6113362725
204	0.3946925021	0.6113347347
205	0.3951137321	0.6113139902
206	0.3955349621	0.6112698169
207	0.3963774221	0.6112661325
208	0.3959561921	0.6112551074
209	0.3959561921	0.6112701163
210	0.3963774221	0.6112590813
211	0.3967986521	0.6112091247
212	0.3967986521	0.6112023562
213	0.3967986521	0.6111886803
214	0.3967986521	0.6111873944
215	0.3963774221	0.6112121423
216	0.3967986521	0.6112127771
217	0.3955349621	0.6111843168
218	0.3955349621	0.6110857796
219	0.3955349621	0.6110901166
220	0.3963774221	0.6110715112
221	0.3963774221	0.6110184045
222	0.397641112	0.6109714006
223	0.398062342	0.6109287178
224	0.397641112	0.6108595921
225	0.398062342	0.6108465647
226	0.398062342	0.6108169503
227	0.397641112	0.6107661828
228	0.397641112	0.6107617267
229	0.398483572	0.6107793308
230	0.398483572	0.6107370049
231	0.398483572	0.6106557481
232	0.399326032	0.6106222927
233	0.397641112	0.6106282261
234	0.3972198821	0.610570252
235	0.398062342	0.6106065924
236	0.398062342	0.6105440938
237	0.398483572	0.6105011677
238	0.3972198821	0.6104889936
239	0.399326032	0.6104833746
240	0.398062342	0.6104279742
241	0.3967986521	0.6104325273
242	0.398062342	0.610427788
243	0.3972198821	0.6103651975
244	0.397641112	0.6103076602
245	0.3972198821	0.6102518879
246	0.397641112	0.6101953076
247	0.3972198821	0.6101837705
248	0.3942712721	0.6102039179
249	0.3967986521	0.6101430294
250	0.397641112	0.6101235442
251	0.398483572	0.6101109813
252	0.3972198821	0.6100657969
253	0.3972198821	0.6100616174
254	0.3967986521	0.6100617719
255	0.3967986521	0.6099851861
256	0.3951137321	0.6099915326
257	0.3951137321	0.6099941443
258	0.3972198821	0.6099818602
259	0.3967986521	0.6099835826
260	0.3963774221	0.6099482415
261	0.3967986521	0.6099372402
262	0.3963774221	0.6099089344
263	0.398062342	0.6099236565
264	0.398062342	0.6098547268
265	0.3959561921	0.6097879797
266	0.398062342	0.6097377136
267	0.3972198821	0.6096326481
268	0.397641112	0.6096615752
269	0.397641112	0.6096701963
270	0.398483572	0.6096336629
271	0.398904802	0.6095760855
272	0.398904802	0.6095034697
273	0.398904802	0.6094825512
274	0.398904802	0.6094479201
275	0.399326032	0.6094423377
276	0.399326032	0.6094169716
277	0.399326032	0.6093820567
278	0.398483572	0.609340741
279	0.397641112	0.6092924081
280	0.399747262	0.6092856019
281	0.398483572	0.6091996009
282	0.398062342	0.6091738937
283	0.399326032	0.6091556994
284	0.399747262	0.6092032589
285	0.399326032	0.6091622123
286	0.398483572	0.6091250446
287	0.399326032	0.6091189408
288	0.398062342	0.6090867252
289	0.398483572	0.6090278065
290	0.398904802	0.609063796
291	0.3967986521	0.6090330776
292	0.398483572	0.6090167464
293	0.397641112	0.6089341849
294	0.397641112	0.608920317
295	0.397641112	0.608921252
296	0.3967986521	0.6088659238
297	0.3963774221	0.6088049719
298	0.397641112	0.6087656386
299	0.397641112	0.6087996128
300	0.398062342	0.6086806629
301	0.3972198821	0.6086875816
302	0.3972198821	0.6086374802
303	0.3963774221	0.6086073427
304	0.398062342	0.6085448567
305	0.3972198821	0.6084761902
306	0.397641112	0.6084281416
307	0.398062342	0.6083997634
308	0.398904802	0.6084340498
309	0.399747262	0.6084141915
310	0.399747262	0.6084439229
311	0.398904802	0.6084441574
312	0.398483572	0.6083802451
313	0.397641112	0.6083934984
314	0.397641112	0.6084527787
315	0.3972198821	0.6084719863
316	0.3972198821	0.6083844405
317	0.3963774221	0.608336663
318	0.3959561921	0.6082897932
319	0.3967986521	0.6082572458
320	0.3967986521	0.6082509013
321	0.397641112	0.6082276352
322	0.3967986521	0.6081351275
323	0.3963774221	0.6081073855
324	0.3959561921	0.6081246019
325	0.3959561921	0.6080503847
326	0.3972198821	0.6080169431
327	0.3955349621	0.6079900281
328	0.3959561921	0.6079443353
329	0.3959561921	0.6079222594
330	0.397641112	0.6079150211
